1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,target
-0.2336069609828654,0.20199901075732124,-0.4949645508907007,-1.015995431168029,-1.7447603876053015,-1.0553241585924595,-0.32390885321592183,0.21187917882888407,1.0103793132832635,-0.4457574597968489,class_2
0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302,0.9943515198154235,0.9022713999434526,-0.4998724304108518,0.5430322792896524,-0.23389780045359396,-0.19609321067693788,class_3
0.8197397172580948,-0.19547264358597383,0.29722722158508635,1.667256841749534,-2.1239928181256356,0.4136162575716805,2.135586730077366,0.2820342192093425,1.6505729632328479,-0.6292121495294424,class_4
-1.5058324053306205,-0.04991023304116202,-0.589915396249933,0.3310389028172135,-0.8093466847948803,-1.0257233949746074,-2.0648652776836416,1.2218046849767015,-0.3997705114430575,0.15714578370253451,class_1
-0.4877053729487446,1.0743330047702437,0.4964001177339411,2.0750650393485417,1.1801281737415277,1.144293068559939,-1.387868550455802,0.7638603516334226,-0.05310680169691065,-0.5509818035382495,class_3
0.5964411375817527,-0.6342858476894031,-0.23596998721097162,0.7441857103150346,0.42154608353656126,0.2668183962954019,-0.33912227927003874,0.37006111526895535,-0.12373268009975662,0.45780560992578473,class_3
1.196631486645651,-0.6097829043193822,-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,-0.12094814860778157,0.41953244390702776,-0.8874921778021001,-0.43745830032341043,class_4
-2.3910785652839595,-1.0198013336945937,0.9792597442869628,-0.24965553821891934,0.2075422948887419,-1.3467856621154346,1.847866995702103,1.1905296437176767,-0.20068521837532977,-0.4046958568633263,class_1
0.033719054901053244,0.26859358104429787,-1.1148221873524142,1.1969109487613523,-0.5968947847319713,-1.6744694604532453,-0.1090234199634638,0.03437530902646009,0.16058943317175978,1.3621324036850793,class_2
-0.40968659262949736,0.7123221595801621,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.8800100339077637,0.7127120288613313,-1.8831502080585838,-0.37231905293792283,0.4373131870389607,class_3
0.5880766751678318,0.9623451692665695,0.9458881565546393,1.0736219439075716,-0.6308455507908564,-0.29786680495686124,0.7690316554422755,-0.52738906163962,-0.005106632027225022,0.39876376442481426,class_4
0.5989963416842641,0.8533489773401466,-0.49419002306691273,0.28384456730273677,0.9625025919532985,1.1655948951441282,-0.05883285413152221,-0.2209317249396126,0.19112423383639218,-1.1497074728974057,class_4
0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-0.48720292119492714,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.18142662011397137,class_3
-0.386022797870698,-0.9157550411335605,0.2496094582097118,-2.440704014775084,-0.18428900183271194,-0.20583985992134396,-1.364470853617281,-0.9282658386559959,0.8096575301482413,0.23071174907496259,class_1
-1.0504376287559674,0.8461184692959337,-0.10346278984692345,-0.4895706470306716,0.04189592115427648,2.6366691419455885,1.1535028497815438,1.1625736681878402,0.435546318992364,0.16648527257714707,class_2
-0.23893209916969432,-0.36682441181468756,-0.3917581490438219,-0.9224101844985025,1.6153756894694418,-0.3223204692113399,1.2171585208254965,1.5213160519224513,0.9983108981479604,-0.4316203127180484,class_2
-0.4842583519308302,-0.04592882874016064,-0.016568409822520076,0.6833245115160919,0.5907443355103258,-0.22011373125482853,0.06364906149651771,-0.3717790115234884,-1.4776124069194447,0.2576008573981294,class_2
-0.5518581458924467,2.5581992856682523,-0.5642475986573886,0.18455130319703697,1.5421099525678756,2.006092888159123,2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,class_3
0.23545579511111434,-3.688365291428444,-0.8076505577467649,-0.39156997735603927,1.50506203860833,-1.0800026083821321,0.16279661809991253,1.4950303097358375,-1.3129685299472729,0.39397522586440237,class_1
0.015182942540433121,-0.9748065759228419,0.6455877121741934,0.019381237698025213,-2.3203155982304233,0.7826298263165181,-0.024232833869692147,1.2024512479830722,-1.0952705188428047,-3.1767038131960006,class_2
0.1869902097246643,-0.04427331984464883,-0.7289592500331622,-0.18901429768247416,0.1802948805034444,-0.8148681489093441,-1.4762625440017794,1.8055744326868153,-0.6332727047102726,-0.09676010318688932,class_2
0.2783486346446696,-0.5092133625991345,-0.8463597198869729,-0.5849076534177698,-0.47875857152168855,0.35947579754712555,2.3490757867007575,-0.7160434362758403,-0.4166253056154625,-0.06312301311124825,class_2
-1.1204179189363892,-0.754866196571921,0.032143146964560894,-1.7257711248125733,0.02233923931860801,1.693547133413672,0.15140739062477757,-0.2926854589752769,-0.6181604486836274,0.8985117045515645,class_1
-0.021367294348436157,-0.7472116791478234,-2.4242402602729416,0.8840453963610497,0.7368438970924334,-0.2813275571182134,0.06699071722487192,0.5159392177040995,-1.5625458568865427,-0.5290526773462948,class_1
-0.7956551338258075,1.399417926653883,-0.2365373833685352,-1.3115491378986817,0.18807335699177305,-0.851180482447485,0.665334534508875,2.2096055760423776,-0.7865720915578501,0.3323723332239848,class_2
-0.3095098859272293,0.19200423696867674,0.27751585888189023,0.320187854921873,-0.1383352820163779,-0.3774234011303297,3.157771283044298,0.9067872729323987,0.4131474759526224,-0.23320849820639397,class_2
0.7942646796218271,-1.2542894231692494,0.2935579321666293,-1.356581804623405,0.46642998243352635,-0.03564148229748357,-1.6151318159055095,1.1647393544571714,-0.7345915767980492,-0.810252437014381,class_3
0.2408767572004076,-0.6656934648935469,0.36901643782516713,0.12428569485085071,0.9360561679360162,0.7769367029315166,0.03047641392062887,-0.8972530061612568,-0.6529501558320808,-0.5497893596380333,class_2
-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.42924442029866183,0.5885532697707198,class_2
0.22328091325537056,-1.1983921249520453,1.0841982440435427,0.21030304022199536,0.19839351717748668,-0.009182353385138937,-0.5177574472222197,0.2178023397487261,0.4755884359285824,-1.746895691345555,class_2
1.855503314794263,0.22423474453529177,-0.3464265060068996,-1.611567359102828,-0.26265952031616774,-0.33638694541113623,0.9603047962814704,0.46248362406685406,-1.1793691216326172,0.1722543864110375,class_4
0.8092586281232986,1.232328605214664,-1.525662409286842,-0.5969720279011155,0.8201435941230599,-0.467738683858582,-0.7982060763581541,1.0185374276503947,-1.28950006972398,-0.301579807791105,class_4
1.243405797187162,1.228030209608135,-0.3348029874445019,-1.793921113191963,-0.5667051080550528,-0.5998213939170615,-0.657134962278058,-0.6977189038982449,-0.6534628957248072,-0.38654161589775976,class_4
0.08658978747289992,-0.15567723539207948,1.1677820616598074,0.2544208433012131,0.3376026620752022,-0.4118769661224674,-0.48760622407249354,-0.4325581878196209,0.39445214237829684,-0.42098448082026296,class_3
-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,1.1210306673244714,0.00020706491819709385,-0.009300321138614417,-0.32789471651291785,0.15519068385897913,class_1
-0.06267909727317188,0.9551423205012383,-0.9857260463355437,0.5040465155178444,-0.5302576183724408,-0.7928728322623442,-0.10703035995455783,-1.035242322419374,-0.553649305347182,-1.1978778925888485,class_3
0.08701648039238655,-1.0361435719751968,0.8567374214704584,0.3980482165092625,0.39457998548421935,-0.4257556046515905,0.4504957237780347,-0.26175829022109454,0.5559414516458422,-1.9049444540106388,class_2
0.9714123576723597,-1.2952586206671208,-1.18755316677504,0.5789098180691342,-0.06433764737916652,-0.4551717839537639,1.0156278839944708,0.18745938208891083,0.05245738688944395,0.7798286407550497,class_2
0.3019609001717647,-0.547407522766873,1.8686032191630024,0.0348075404998322,-0.8021994080351792,-1.1471595110117114,1.0899049590908303,-0.5711839740841865,0.04382879946042826,0.9558027451124809,class_3
-0.6231405264247644,-0.5554771191602547,-0.6373871273065177,1.1890165311075518,1.4205042479898549,-0.5707462937494763,-0.8323555731042287,0.4714155563864041,-0.5522230442809712,0.6329318177555108,class_1
1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,-1.0976109822757267,-0.36162810937254564,1.4355709931636234,-1.828405880841963,class_4
1.5268126635772652,1.9025582052295598,2.8652120230859626,-0.9019926494431975,2.824220426395203,-0.3542063885087883,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,class_4
1.209230647223938,-0.024286495670025846,1.6389605275998331,0.9080226625361912,-0.7074395448121878,2.209855665748464,0.32699451327009765,-0.8351245039722351,1.6529130512304218,2.0777775851984446,class_4
-2.0683757154310323,0.08939527893161327,-0.44258929277415615,0.0077278931756846435,0.9453117712358652,-0.5525693461188524,-1.8730058309306206,2.044481557199944,-0.9972282874387761,-1.0590371220120975,class_1
-0.2880627983512786,0.43102295801089313,-0.11356256479045149,-0.05585218265281086,-0.3773865174622099,1.3448540311806945,-0.7329260381085351,-0.7402322525487084,2.1209935658451093,0.9778475646543314,class_2
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,0.14693529838668778,-0.5221315700199924,class_1
-1.4766572235180533,1.0578010075419184,-0.532143890173102,-0.38856822049120293,-1.1238784051255941,0.3780462604278832,2.45987198502938,0.781497239460632,-0.8642852619405358,1.135620585491476,class_1
-1.2774366038453426,1.1565816515942398,1.2696132625998429,-1.2451505759600856,1.3576196330501393,-0.1435815887121344,0.4185145591570548,-0.4966510521282467,0.9230448272267618,0.4060940188486671,class_2
-0.45767699298843306,1.0714759302545598,-1.1097501278882742,0.32324718753356224,-1.5475697941363111,0.20394385751599503,0.1929896417729295,1.6764549619146627,-1.5649738934417794,-0.6008871758538126,class_2
1.4164117917002925,0.7732399866657592,-0.15783750984025996,0.308292063638821,-0.6003856928711058,0.13965368956535082,0.07333674477813668,0.9687698956813533,0.9671781224389495,0.4939773822056448,class_4
-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471,-1.9673250642259945,-0.021244779276242128,0.2935375299686405,0.24941768768504166,-0.326673247509044,0.1247520996639345,class_3
1.4106923204208948,-0.30971081180657256,-0.5744867054162757,0.8717025855988134,0.5095135639296859,-0.18733030982130086,1.3914579669559421,-0.21224430983993056,0.03277363755578143,0.021222650834258405,class_4
1.804348109786743,-0.19090379172729868,0.7197579421481819,-1.2932729578711637,-0.9564363768180087,0.47240627788037737,1.484116028535965,0.35561334878566,-0.31305803052315434,-0.0007085945766459172,class_4
1.1209365124062458,1.569628586939493,-0.06744655855518213,1.193611755172588,-0.34230484344914897,0.902091311588268,0.20748879785218177,0.4456779070819239,0.42350787402203743,-1.6047050097978122,class_4
-0.44579531382681703,-0.5037223368294537,0.5259372802546505,0.24389094162045094,-1.1929733710191368,-0.39272623842581755,-0.37146202108768545,-1.7759822469618927,-0.9809467270133695,-0.7708136306140894,class_2
0.3078017688920592,-1.7101683926566256,-1.348185422105713,0.743264094022715,0.17086543812794186,-0.18398333635267913,0.01843393306539316,0.34758170536167105,-0.5397596803093615,-0.7783047254023127,class_1
0.9873345165891019,-0.07595102364252276,-0.31984752325484395,0.15175799224874037,-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,class_4
-0.9125881981776266,0.7013898938094993,0.8452732970420956,0.6037814695529586,1.5153180943238018,-0.5417732360116019,1.6742707660711302,-0.9009211185541528,-1.0126855633684928,-1.7599588821492502,class_2
0.6882053064528827,-0.44360683020738595,-0.8538230875043771,-0.6431833420270304,0.6989530717174212,-0.6290378612036109,-0.11765493160216407,0.015027750287097009,-1.917348886010299,-1.471126405373518,class_3
-0.397548696545778,-1.3845180194249966,0.9877285159245996,-0.7756063614376031,-0.7798066757376003,0.9919263098869546,-1.8829834466717266,-1.5235978106681667,-0.01813424350808177,0.2932844290048521,class_1
-0.6680904536430488,0.9920423495365228,-0.17495975669540864,-0.7557451594928447,0.5365098435704035,-0.8984679817910373,0.028181157369128247,-0.009118996644203544,1.085895565831578,0.4746982328799528,class_2
0.058608917371792725,-1.227828566056992,-0.3199072780029138,1.3908335481766434,0.3188083396282559,-0.020921037383076883,1.8961232762543467,-1.3608349783010791,-1.1094555554462198,1.7127114112762727,class_2
-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,0.02538842054241018,-1.9196731561976563,class_4
1.230874513154735,1.6850142787085094,0.5628808601743548,-0.8798143535020543,1.9870611116994412,-0.5309708978119645,-0.33513778117145177,0.34233783448962146,1.5541604207147741,0.8539759765522237,class_4
-0.5522612521126086,-1.097143649628814,2.291911266818686,1.8674620041613508,-1.162065820256283,1.5821167513035672,-0.3994654904728529,0.12918747333171046,-0.06327395989691587,-0.6597486412539658,class_2
-0.29748220087385013,1.3119837385739466,0.3207857259326839,0.19405194360587402,-1.270061088712032,0.2869558543017087,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,class_3
1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.7847619081277034,-0.370508098590029,-1.405567019178642,0.015618333949603047,0.9022771737866472,class_4
1.205994516546816,0.7774073527645112,0.46667098196608103,1.52100622715938,-0.9489165208248372,1.7473631979155582,0.9321915642603847,-0.23655528721894603,1.1356201471829441,-1.1062935124116342,class_4
0.31444459087485255,-0.35895838517941375,0.7297729370341954,-0.9310017116324415,0.04303097332128144,0.6868579110122561,-2.0653027750406103,2.1216313073302033,-0.2831518848798757,-2.025039913676173,class_3
1.0071572005966691,0.5179947763914519,0.02620475277403566,-0.30356432526591504,-0.0809173376626882,-3.1704257358780557,0.21060083929764178,-0.4884760801103597,1.592669998282884,0.01934407081175429,class_4
0.868772500590771,-1.1863364271098544,0.587855888137735,0.6197387847028687,-1.911316891662504,0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,class_3
-1.0188051975907135,-0.8146856532376702,-0.4553424231453126,-0.35385896282010376,2.1655214522065567,1.0546206284873183,1.024774112281728,1.1685803642733814,-0.9988208693340495,-1.2223646149872391,class_1
-0.45025338777827145,-0.7560040194566048,0.22392687394660638,-1.9465252863588642,-1.1179276080367397,1.5391972001749075,-0.9282199673480178,1.2434282781029249,0.35533819559013685,-1.809267714588258,class_1
-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,1.2358116200069387,class_1
0.3840654489393073,-0.03269474809409311,-2.0674421000398766,-0.08912003951278841,-1.3044695005048532,0.6696725488300385,0.36659824609684827,-0.9398797863273552,-0.5138669173366935,-1.0592135218889516,class_2
-0.863493604964934,-0.031203488939083975,0.018016872044446585,0.47263034584340563,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,class_1
0.23764265629995912,-1.2107426266291645,-0.9384671057410849,-0.546407619463673,-0.2822405919232288,1.0507742904721133,-1.162938986852913,-0.3574150481706999,0.9530094982140498,-0.29987747449661223,class_2
-1.3805987058996512,-0.43615544150748503,-0.25762048551099404,-0.06963345330010817,0.6891644570743356,-0.6836342822863877,-0.2737292521667607,-0.014270352949388505,0.14959795751878804,0.09782717470792267,class_1
-0.5561187467607805,-0.13006029355362003,1.669069525826331,-0.9425580057918763,1.6147787907098514,-0.3220281544920584,1.3254321090950785,-1.4068150094975382,0.5859042011646491,-0.736770135947622,class_2
-0.815909535148553,-1.153706323630364,0.49663461497989536,0.6351000115979253,0.40016960520049744,-2.0140632742377633,-0.8668845848834666,-0.02968879028597843,0.48721819463042715,0.7673073626024868,class_1
0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.032407013340136216,-0.6724855960063362,0.22327083592026087,class_2
-0.18687164416135904,-0.4397310582741749,1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,class_2
0.42961821913258585,0.20768768716311115,0.27157883719537346,-1.2767485758203094,-1.0810565404082624,1.0531528533329035,-0.03955515385665504,0.6815006973726244,0.028318376130461172,0.02975613949574519,class_3
-1.9122549754197768,-0.06863404608546861,-1.3683150388328105,1.987275999230808,0.9113627221747217,0.10575379127148042,1.2637066776546686,-0.8463159774657358,0.543479378670093,0.1998104337187135,class_1
-0.6017066122293969,1.8522781845089378,-0.013497224737933921,-1.0577109289559004,0.822544912103189,-1.2208436499710222,0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.19686123586912352,class_3
-3.8366555484593694,1.2368324661272665,-0.5403763389870544,-0.8014839218310068,-0.3984452749893668,-0.4466430468146064,0.6122698101053926,-1.5594357791262254,-1.0777207457916016,0.3431585541974166,class_1
-0.9258899038911499,-0.11366668908143539,-0.14365952989711814,-0.1650805650030461,0.03175945658145075,0.07567354061338613,-0.43229517910733023,1.2727147339712648,-1.1694806292030167,-0.7209701084698963,class_1
0.46041564984282407,-0.13954204292790354,0.25678325732472285,-0.22847254380954055,0.667065472728354,-1.5450564074064352,-0.36331200838854505,0.29657267669430815,0.533695248006193,1.4929526227538277,class_3
1.4152045267018234,1.8418156093866072,-0.1453494223138852,0.347397486434762,-0.9880028180029409,-0.1471927507680115,-0.19906255375986986,0.184827033621654,0.33276047863701036,0.5598284488280599,class_4
-1.4153707420504142,-0.42064532276535904,-0.3427145165267695,-0.8022772692216189,-0.16128571166600914,0.4040508568145384,1.8861859012105302,0.17457781283183896,0.25755039072276437,-0.07444591576616721,class_1
-0.21596052035023222,0.9374774925069249,1.6350663945275195,1.311693449272661,-1.092141593428733,-0.253676077542381,-0.34516470544979644,0.4892545350763276,0.6863535550145331,-0.8388926740257363,class_3
-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,class_2
-2.4036686011005304,1.3924559414830675,0.6722934080404022,-1.5004765491630017,-1.4787771238462857,1.6722659040975276,-0.7373799034979586,-0.8341848487326238,-2.2660520941492828,-0.35077820560155415,class_1
-0.9984408528767182,1.6232566905280539,1.9913704184169045,0.3929135105482163,1.5904035685736386,-0.5691481986725339,-0.7971135662249808,0.04092474872892285,0.43494103836789866,-0.3939866812431204,class_3
0.4123559690859481,1.5761725277413785,-1.8582914882251074,-0.5076941283897106,-2.1268334877992654,0.03162197391024777,0.27168358450003066,1.5907957421712526,0.12063476089345412,1.0440251294423797,class_3
-1.6522426773534897,0.9669566453448166,0.5446245744993387,0.4494335159472622,0.9210258397309934,-0.47971889676613605,-0.43263751633352826,2.1857306167225743,-0.24657105425957435,0.7351321130540912,class_1
0.029430591677552183,0.5166444459359673,-0.9813259365174648,-1.404816943927507,0.10720796204013365,-0.3188463554947312,0.6264346724539442,-0.0799084526625497,0.2050753392346299,-1.6233825299412434,class_2
0.10527862390967795,0.15060249284463378,-1.5030468593574806,0.995693754370362,-0.8814337052269955,0.09030979920643496,1.1644117405352703,0.9256767577138694,0.03433338856883548,-0.36249900288206854,class_2
0.3577873603482833,0.5607845263682344,1.083051243175277,1.053802052034903,-1.377669367957091,-0.9378250399151228,0.5150352672086598,0.5137859509122088,0.5150476863060479,3.852731490654721,class_4
-0.49693202511797824,-0.18256897437954112,-0.9899577925520139,-0.0350076100062359,-0.8110008636288448,-1.1140464501619933,0.25866114785538813,0.21273977585766032,0.7828737349485725,-0.43112556957509907,class_1
0.5462842480036996,0.0064222698109378164,-0.4363858905265686,-0.10960980392583083,-0.08836295920533532,-0.3700110298821277,-0.25879606266710237,1.598647170504717,0.5609194479412387,-0.29548031802916036,class_3
0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.007880184694728152,-0.3256110521485036,-0.1643352058853912,0.21209335307417523,-0.9933586995819507,-1.0158788269899783,class_3
1.9647251329163893,0.03526355197172861,-0.6997255079925856,0.213979910734222,-0.11232804969082982,-0.22096959953322298,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.57581824064468,class_4
